using <module 'solvers.exhaustive_search' from 'C:\Users\Cristina\PycharmProjects\knapsack4metabolitesPy\solvers\exhaustive_search.pyc'>
no post filtering 
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2      1000          H173N1P6C9  -0.000626362540004      0:02:18.995000
          482.2      1000      H172S1N2O9P3C1   -0.00035963653994      0:02:18.995000
          482.2      1000        H171N1O7P4C5   0.000602903880008      0:02:18.995000
          482.2      1000      H170S4N6O2P1C3   0.000573011440054      0:02:18.995000
          482.2      1000       H170S3O4P1C10  -0.000112465799987      0:02:18.995000
          482.2      1000      H170S2N3O1P3C8  -0.000181982379956      0:02:18.995000
          482.2      1000           H170P5C13  -0.000936976199966      0:02:18.995000
          482.2      1000         H169S3N4O10   8.47436199933e-05      0:02:18.995000
          482.2      1000      H169S1N1O9P2C5   -0.00067025019996      0:02:18.995000
          482.2      1000        H169N4O6P4C3  -0.000739766779986      0:02:18.995000
          482.2      1000      H168S4N9O1P1C1  -0.000769659219998      0:02:18.995000
          482.2      1000      H168S1N6O5P3C2   0.000977767460029      0:02:18.995000
          482.2      1000          H168N9O2P5   0.000908250880002      0:02:18.995000
          482.2      1000          H168O7P3C9   0.000292290219988      0:02:18.995000
          482.2      1000           H167S5N11   0.000947875020017      0:02:18.995000
          482.2      1000        H167S4N5O2C7   0.000262397779977      0:02:18.995000
          482.2      1000     H167S2N2O1P2C12  -0.000492596039976      0:02:18.995000
          482.2      1000       H167S1N1O16C1   0.000559016219995      0:02:18.995000
          482.2      1000      H166S2N6O7P1C2  -0.000295386619996      0:02:18.995000
          482.2      1000        H166S1N9O4P3  -0.000364903200023      0:02:18.995000
          482.2      1000        H166S1O9P1C9  -0.000980863859979      0:02:18.995000
          482.2      1000        H165S2N2O8C8   0.000736670379979      0:02:18.995000
          482.2      1000      H165S1N5O5P2C6   0.000667153800009      0:02:18.995000
          482.2      1000        H165N8O2P4C4   0.000597637219983      0:02:18.995000
          482.2      1000     H164S2N1O1P1C16  -0.000803209699995      0:02:18.995000
          482.2      1000       H164N3O13P1C3   0.000178885980006      0:02:18.995000
          482.2      1000         H163S3N3C15    0.00091432454002      0:02:18.995000
          482.2      1000        H163S2N5O7C6  -0.000606000280015      0:02:18.995000
          482.2      1000      H163S1N8O4P2C4  -0.000675516859985      0:02:18.995000
          482.2      1000       H163N11O1P4C2  -0.000745033440012      0:02:18.995000
          482.2      1000       H162S1N13P3C1    0.00097250080006      0:02:18.995000
          482.2      1000     H162S1N4O5P1C10   0.000356540140046      0:02:18.995000
          482.2      1000        H162N7O2P3C8    0.00028702356002      0:02:18.995000
          482.2      1000         H161S1N8O11    0.00055374955997      0:02:18.995000
          482.2      1000         H161N2O13C7  -0.000131727680014      0:02:18.995000
          482.2      1000     H160S2N13O2P1C1  -0.000300653280021      0:02:18.995000
          482.2      1000      H160S1N7O4P1C8  -0.000986130520005      0:02:18.995000
          482.2      1000        H159S2N9O3C7    0.00073140372001      0:02:18.995000
          482.2      1000       H159S1N12P2C5   0.000661887140041      0:02:18.995000
          482.2      1000       H159S1N3O5C14    4.5926480027e-05      0:02:18.995000
          482.2      1000       H159N6O2P2C12  -2.35900999428e-05      0:02:18.995000
          482.2      1000       H158N10O8P1C2   0.000173619320037      0:02:18.995000
          482.2      1000       H157S2N12O2C5  -0.000611266939984      0:02:18.995000
          482.2      1000       H156S1N11P1C9   0.000351273480021      0:02:18.995000
          482.2      1000       H156N5O2P1C16  -0.000334203759962      0:02:18.995000
          482.2      1000          H155N9O8C6  -0.000136994340039      0:02:18.995000
          482.2      1000         H155N1O3C22   0.000697853239956      0:02:18.995000
          482.2      1000        H153S1N10C13   4.06598200584e-05      0:02:18.995000
          482.2      1000         H153N4O2C20  -0.000644817419982      0:02:18.995000
          482.2      1000       H152N17O3P1C1   0.000168352660012      0:02:18.995000
          482.2      1000         H149N16O3C5  -0.000142261000008      0:02:18.995000
          482.2      1000             H71S8P5   0.000950361939999      0:02:18.995000
          482.2      1000           H69S9O2P3  -0.000322792140025      0:02:18.995000
          482.2      1000         H67S3O1P9C2   -0.00074254652003      0:02:18.995000
          482.2      1000         H66S4N2P8C1   0.000974987719985      0:02:18.995000
          482.2      1000          H65O4P11C1  -0.000337790499998      0:02:18.995000
          482.2      1000       H64S5N2O2P6C1  -0.000298166359983      0:02:18.995000
          482.2      1000        H63S10N4P1C1  -0.000258542220024      0:02:18.995000
          482.2      1000         H63S4N1P7C5   0.000664374060023      0:02:18.995000
          482.2      1000          H62S10O1C7   0.000773514780008      0:02:18.995000
          482.2      1000         H62S2N2O5P8   0.000106589659993      0:02:18.995000
          482.2      1000       H61S8N1O6P1C2   0.000215730380035      0:02:18.995000
          482.2      1000         H61S7N4O3P3   0.000146213799951      0:02:18.995000
          482.2      1000       H61S5N1O2P5C5  -0.000608780020002      0:02:18.995000
          482.2      1000          H61N4P11C2   0.000999613500028      0:02:18.995000
          482.2      1000          H60S10N3C5  -0.000569155879987      0:02:18.995000
          482.2      1000           H60S4P6C9   0.000353760400003      0:02:18.995000
          482.2      1000       H59S5N1O9P3C1    0.00062048640001      0:02:18.995000
          482.2      1000       H59S2N1O5P7C4   -0.00020402399997      0:02:18.995000
          482.2      1000       H59S1N4O2P9C2  -0.000273540580054      0:02:18.995000
          482.2      1000           H58S8O6C6  -9.48832800418e-05      0:02:18.995000
          482.2      1000       H58S7N3O3P2C4  -0.000164399860012      0:02:18.995000
          482.2      1000         H58S6N6P4C2  -0.000233916440038      0:02:18.995000
          482.2      1000         H58S5O2P4C9  -0.000919393680022      0:02:18.995000
          482.2      1000         H58S1O3P8C8   0.000758516420035      0:02:18.995000
          482.2      1000          H58N3P10C6   0.000688999840008      0:02:18.995000
          482.2      1000       H57S6N2O1P3C8   0.000798140559993      0:02:18.995000
          482.2      1000      H57S6N1O11P1C1  -0.000652667679958      0:02:18.995000
          482.2      1000         H56S5O9P2C5   0.000309872740047      0:02:18.995000
          482.2      1000       H56S4N3O6P4C3   0.000240356159964      0:02:18.995000
          482.2      1000       H56S3N6O3P6C1   0.000170839580051      0:02:18.995000
          482.2      1000         H56S2O5P6C8   -0.00051463765999      0:02:18.995000
          482.2      1000       H56S1N3O2P8C6  -0.000584154240016      0:02:18.995000
          482.2      1000       H55S8N8O1P1C1   0.000210463720009      0:02:18.995000
          482.2      1000       H55S7N2O3P1C8  -0.000475013520031      0:02:18.995000
          482.2      1000         H55S6N5P3C6  -0.000544530099944      0:02:18.995000
          482.2      1000        H55S3N1O14P3  -0.000247911659983      0:02:18.995000
          482.2      1000          H55N2P9C10   0.000378386179989      0:02:18.995000
          482.2      1000      H54S6N1O1P2C12   0.000487526900031      0:02:18.995000
          482.2      1000          H54S6O11C5  -0.000963281339978      0:02:18.995000
          482.2      1000        H54S2O12P4C4   0.000714628759965      0:02:18.995000
          482.2      1000       H54S1N3O9P6C2   0.000645112179996      0:02:18.995000
          482.2      1000           H54N6O6P8   0.000575595599969      0:02:18.995000
          482.2      1000       H53S6N5O7P1C2   0.000684736320011      0:02:18.995000
          482.2      1000         H53S5N8O4P3   0.000615219740041      0:02:18.995000
          482.2      1000       H53S4N2O6P3C7  -7.02574999991e-05      0:02:18.995000
          482.2      1000       H53S3N5O3P5C5  -0.000139774079969      0:02:18.995000
          482.2      1000         H53S2N8P7C3  -0.000209290660052      0:02:18.995000
          482.2      1000      H53S1N2O2P7C10  -0.000894767899979      0:02:18.995000
          482.2      1000         H52S8N7O1C5   -0.00010014994001      0:02:18.995000
          482.2      1000        H52S7N1O3C12  -0.000785627179994      0:02:18.995000
          482.2      1000        H52S6N4P2C10  -0.000855143759964      0:02:18.995000
          482.2      1000      H52S3N1O4P4C11   0.000892282920006      0:02:18.995000
          482.2      1000        H52S3O14P2C4  -0.000558525319946      0:02:18.995000
          482.2      1000       H52S2N4O1P6C9   0.000822766340036      0:02:18.995000
          482.2      1000      H52S2N3O11P4C2  -0.000628041899972      0:02:18.995000
          482.2      1000         H52S1N6O8P6  -0.000697558479999      0:02:18.995000
          482.2      1000          H52N1P8C14   6.77725200262e-05      0:02:18.995000
          482.2      1000         H51S6N8O6P1  -0.000657934339984      0:02:18.995000
          482.2      1000        H51S6O1P1C16   0.000176913240011      0:02:18.995000
          482.2      1000       H51S1N2O9P5C6   0.000334498520033      0:02:18.995000
          482.2      1000         H51N5O6P7C4   0.000264981940006      0:02:18.995000
          482.2      1000         H50S6N4O7C6   0.000374122659991      0:02:18.995000
          482.2      1000       H50S5N7O4P2C4   0.000304606080022      0:02:18.995000
          482.2      1000      H50S4N10O1P4C2   0.000235089499995      0:02:18.995000
          482.2      1000      H50S4N1O6P2C11  -0.000380871159962      0:02:18.995000
          482.2      1000       H50S3N4O3P4C9  -0.000450387739988      0:02:18.995000
          482.2      1000            H50S3O21   0.000670741100009      0:02:18.995000
          482.2      1000         H50S2N7P6C7  -0.000519904319958      0:02:18.995000
          482.2      1000          H50O17P4C3   -0.00015376929997      0:02:18.995000
          482.2      1000      H49S4N5O12P1C1  -0.000183661739982      0:02:18.995000
          482.2      1000        H49S3O4P3C15   0.000581669260043      0:02:18.995000
          482.2      1000      H49S2N3O1P5C13   0.000512152680017      0:02:18.995000
          482.2      1000      H49S2N2O11P3C6  -0.000938655559992      0:02:18.995000
          482.2      1000            H49P7C18  -0.000242841139993      0:02:18.995000
          482.2      1000         H48S6N7O6C4  -0.000968548000003      0:02:18.995000
          482.2      1000        H48S4N1O13C7   0.000848395259993      0:02:18.995000
          482.2      1000      H48S3N4O10P2C5   0.000778878680023      0:02:18.995000
          482.2      1000       H48S2N7O7P4C3   0.000709362099997      0:02:18.995000
          482.2      1000      H48S1N10O4P6C1   0.000639845520027      0:02:18.995000
          482.2      1000      H48S1N1O9P4C10   2.38848600134e-05      0:02:18.995000
          482.2      1000         H48N4O6P6C8  -4.56317199564e-05      0:02:18.995000
          482.2      1000      H47S6N12O2P1C1   0.000679469660042      0:02:18.995000
          482.2      1000       H47S5N6O4P1C8  -6.00757999791e-06      0:02:18.995000
          482.2      1000       H47S4N9O1P3C6  -7.55241599677e-05      0:02:18.995000
          482.2      1000        H47S4O6P1C15  -0.000691484819981      0:02:18.995000
          482.2      1000      H47S3N3O3P3C13  -0.000761001400008      0:02:18.995000
          482.2      1000        H47S2N6P5C11  -0.000830517979978      0:02:18.995000
          482.2      1000      H47S2N2O18P1C2    0.00029061086002      0:02:18.995000
          482.2      1000        H47S1N5O15P3   0.000221094279993      0:02:18.995000
          482.2      1000          H47O7P5C14   0.000986425280018      0:02:18.995000
          482.2      1000      H46S4N5O2P2C12   0.000956532840007      0:02:18.995000
          482.2      1000        H46S4N4O12C5  -0.000494275400001      0:02:18.995000
          482.2      1000       H46S3N7O9P2C3  -0.000563791979914      0:02:18.995000
          482.2      1000      H46S2N10O6P4C1  -0.000633308559998      0:02:18.995000
          482.2      1000      H46S2N2O1P4C17   0.000201539019997      0:02:18.995000
          482.2      1000      H45S3N3O10P1C9   0.000468265020061      0:02:18.995000
          482.2      1000       H45S2N6O7P3C7   0.000398748439977      0:02:18.995000
          482.2      1000       H45S1N9O4P5C5   0.000329231860007      0:02:18.995000
          482.2      1000        H45S1O9P3C14  -0.000286728799949      0:02:18.995000
          482.2      1000        H45N12O1P7C3   0.000259715279981      0:02:18.995000
          482.2      1000        H45N3O6P5C12  -0.000356245379976      0:02:18.995000
          482.2      1000        H44S6N11O2C5   0.000368855999966      0:02:18.995000
          482.2      1000        H44S5N5O4C12  -0.000316621240017      0:02:18.995000
          482.2      1000      H44S4N8O1P2C10  -0.000386137819987      0:02:18.995000
          482.2      1000        H44S2N1O18C6  -2.00027999995e-05      0:02:18.995000
          482.2      1000      H44S1N4O15P2C4  -8.95193799693e-05      0:02:18.995000
          482.2      1000        H44N7O12P4C2  -0.000159035959996      0:02:18.995000
          482.2      1000        H43S4N12O7P1  -0.000188928400007      0:02:18.995000
          482.2      1000      H43S4N4O2P1C16   0.000645919180045      0:02:18.995000
          482.2      1000       H43S3N6O9P1C7  -0.000874405639991      0:02:18.995000
          482.2      1000       H43S2N9O6P3C5   -0.00094392221996      0:02:18.995000
          482.2      1000      H43S2N1O1P3C21  -0.000109074639965      0:02:18.995000
          482.2      1000       H43S1O16P1C10   0.000942537620006      0:02:18.995000
          482.2      1000        H43N3O13P3C8   0.000873021040036      0:02:18.995000
          482.2      1000        H43N2O23P1C1  -0.000577787199973      0:02:18.995000
          482.2      1000        H42S6N14O1C3  -0.000973814659972      0:02:18.995000
          482.2      1000         H42S4N8O8C6   0.000843128599968      0:02:18.995000
          482.2      1000      H42S3N11O5P2C4   0.000773612019998      0:02:18.995000
          482.2      1000       H42S3N2O10C13   0.000157651359984      0:02:18.995000
          482.2      1000      H42S2N14O2P4C2   0.000704095440028      0:02:18.995000
          482.2      1000      H42S2N5O7P2C11   8.81347800146e-05      0:02:18.995000
          482.2      1000       H42S1N8O4P4C9   1.86181999879e-05      0:02:18.995000
          482.2      1000        H42N11O1P6C7  -5.08983799818e-05      0:02:18.995000
          482.2      1000        H42N2O6P4C16  -0.000666859039995      0:02:18.995000
          482.2      1000      H41S4N7O1P1C14  -0.000696751480007      0:02:18.995000
          482.2      1000      H41S2N9O13P1C1   0.000285344199995      0:02:18.995000
          482.2      1000      H41S1N3O15P1C8  -0.000400133039989      0:02:18.995000
          482.2      1000        H41N7O2P5C13   0.000981158619993      0:02:18.995000
          482.2      1000        H41N6O12P3C6  -0.000469649620015      0:02:18.995000
          482.2      1000        H40S4N11O7C4   -0.00049954205997      0:02:18.995000
          482.2      1000        H40S4N3O2C20   0.000335305520025      0:02:18.995000
          482.2      1000      H40S3N14O4P2C2  -0.000569058639996      0:02:18.995000
          482.2      1000        H40S2N17O1P4  -0.000638575220023      0:02:18.995000
          482.2      1000        H40S2O1P2C25  -0.000419688300042      0:02:18.995000
          482.2      1000       H40N2O13P2C12   0.000562407380016      0:02:18.995000
          482.2      1000          H40N1O23C5  -0.000888400859992      0:02:18.995000
          482.2      1000      H39S3N10O5P1C8   0.000462998360035      0:02:18.995000
          482.2      1000      H39S2N13O2P3C6   0.000393481780009      0:02:18.995000
          482.2      1000      H39S2N4O7P1C15  -0.000222478880005      0:02:18.995000
          482.2      1000      H39S1N7O4P3C13  -0.000291995460032      0:02:18.995000
          482.2      1000       H39N10O1P5C11  -0.000361512040001      0:02:18.995000
          482.2      1000        H39N6O19P1C2   0.000759616800053      0:02:18.995000
          482.2      1000        H39N1O6P3C20  -0.000977472699958      0:02:18.995000
          482.2      1000        H38S2N8O13C5  -2.52694599681e-05      0:02:18.995000
          482.2      1000          H38S2O8C21   0.000809578120027      0:02:18.995000
          482.2      1000     H38S1N11O10P2C3  -9.47860399378e-05      0:02:18.995000
          482.2      1000      H38S1N3O5P2C19       0.00074006154      0:02:18.995000
          482.2      1000       H38S1N2O15C12  -0.000710746700008      0:02:18.995000
          482.2      1000        H38N14O7P4C1  -0.000164302620021      0:02:18.995000
          482.2      1000        H38N6O2P4C17    0.00067054496003      0:02:18.995000
          482.2      1000       H38N5O12P2C10  -0.000780263279978      0:02:18.995000
          482.2      1000      H37S3N13O4P1C6  -0.000879672299959      0:02:18.995000
          482.2      1000      H37S2N16O1P3C4  -0.000949188880043      0:02:18.995000
          482.2      1000      H37S1N7O11P1C9   0.000937270960037      0:02:18.995000
          482.2      1000        H37N10O8P3C7   0.000867754380067      0:02:18.995000
          482.2      1000          H37N9O18P1  -0.000583053859998      0:02:18.995000
          482.2      1000       H37N1O13P1C16   0.000251793719997      0:02:18.995000
          482.2      1000        H36S4N15O3C5   0.000837861939999      0:02:18.995000
          482.2      1000        H36S3N18P2C3   0.000768345360029      0:02:18.995000
          482.2      1000        H36S3N9O5C12   0.000152384700016      0:02:18.995000
          482.2      1000          H36S3N1C28   0.000987232280011      0:02:18.995000
          482.2      1000     H36S2N12O2P2C10    8.2868120046e-05      0:02:18.995000
          482.2      1000        H36S2N3O7C19  -0.000533092540024      0:02:18.995000
          482.2      1000      H36S1N6O4P2C17  -0.000602609119994      0:02:18.995000
          482.2      1000        H36N9O1P4C15  -0.000672125700021      0:02:18.995000
          482.2      1000          H36N5O19C6   0.000449003140034      0:02:18.995000
          482.2      1000        H35S2N16O8P1   0.000280077540026      0:02:18.995000
          482.2      1000     H35S1N10O10P1C7  -0.000405399700014      0:02:18.995000
          482.2      1000      H35S1N2O5P1C23   0.000429447880038      0:02:18.995000
          482.2      1000        H35N13O7P3C5  -0.000474916279984      0:02:18.995000
          482.2      1000        H35N5O2P3C21   0.000359931300011      0:02:18.995000
          482.2      1000        H34S4N18O2C3  -0.000504808719995      0:02:18.995000
          482.2      1000       H34S1N6O11C13   0.000626657300018      0:02:18.995000
          482.2      1000        H34N9O8P2C11   0.000557140720048      0:02:18.995000
          482.2      1000          H34N8O18C4  -0.000893667519961      0:02:18.995000
          482.2      1000           H34O13C20  -5.88199399658e-05      0:02:18.995000
          482.2      1000        H33S3N17P1C7    0.00045773170001      0:02:18.995000
          482.2      1000     H33S2N11O2P1C14  -0.000227745539974      0:02:18.995000
          482.2      1000      H33S1N5O4P1C21  -0.000913222779957      0:02:18.995000
          482.2      1000       H33N13O14P1C1   0.000754350139971      0:02:18.995000
          482.2      1000        H33N8O1P3C19  -0.000982739359983      0:02:18.995000
          482.2      1000        H32S2N15O8C4  -3.05361199935e-05      0:02:18.995000
          482.2      1000        H32S2N7O3C20   0.000804311460001      0:02:18.995000
          482.2      1000      H32S1N18O5P2C2  -0.000100052699963      0:02:18.995000
          482.2      1000       H32S1N10P2C18   0.000734794880032      0:02:18.995000
          482.2      1000       H32S1N9O10C11  -0.000716013359977      0:02:18.995000
          482.2      1000        H32S1N1O5C27   0.000118834220018      0:02:18.995000
          482.2      1000          H32N21O2P4  -0.000169569280047      0:02:18.995000
          482.2      1000        H32N12O7P2C9  -0.000785529940003      0:02:18.995000
          482.2      1000        H32N4O2P2C25   4.93176399914e-05      0:02:18.995000
          482.2      1000      H31S1N14O6P1C8   0.000932004300012      0:02:18.995000
          482.2      1000        H31N17O3P3C6   0.000862487719985      0:02:18.995000
          482.2      1000        H31N8O8P1C15   0.000246527060028      0:02:18.995000
          482.2      1000         H30S3N16C11   0.000147118040047      0:02:18.995000
          482.2      1000       H30S2N10O2C18  -0.000538359199993      0:02:18.995000
          482.2      1000         H30N12O14C5   0.000443736480008      0:02:18.995000
          482.2      1000      H29S1N17O5P1C6  -0.000410666359983      0:02:18.995000
          482.2      1000        H29S1N9P1C22   0.000424181220012      0:02:18.995000
          482.2      1000        H29N20O2P3C4  -0.000480182939953      0:02:18.995000
          482.2      1000        H29N3O2P1C29  -0.000261296020028      0:02:18.995000
          482.2      1000       H28S1N13O6C12   0.000621390639992      0:02:18.995000
          482.2      1000       H28N16O3P2C10   0.000551874060022      0:02:18.995000
          482.2      1000         H28N15O13C3  -0.000898934179986      0:02:18.995000
          482.2      1000          H28N7O8C19  -6.40865999912e-05      0:02:18.995000
          482.2      1000          H27N20O9P1   0.000749083480002      0:02:18.995000
          482.2      1000        H26S2N22O3C3  -3.58027799621e-05      0:02:18.995000
          482.2      1000        H26S1N25P2C1  -0.000105319359989      0:02:18.995000
          482.2      1000       H26S1N16O5C10  -0.000721280020002      0:02:18.995000
          482.2      1000          H26S1N8C26   0.000113567559993      0:02:18.995000
          482.2      1000        H26N19O2P2C8  -0.000790796599972      0:02:18.995000
          482.2      1000          H26N2O2C33  -0.000571909679991      0:02:18.995000
          482.2      1000      H25S1N21O1P1C7   0.000926737639986      0:02:18.995000
          482.2      1000       H25N15O3P1C14    0.00024126040006      0:02:18.995000
          482.2      1000          H24N19O9C4    0.00043846982004      0:02:18.995000
          482.2      1000        H23S1N24P1C5  -0.000415933020008      0:02:18.995000
          482.2      1000       H22S1N20O1C11   0.000616123980024      0:02:18.995000
          482.2      1000          H22N22O8C2  -0.000904200840012      0:02:18.995000
          482.2      1000         H22N14O3C18  -6.93532599598e-05      0:02:18.995000
          482.2      1000          H20S1N23C9  -0.000726546679971      0:02:18.995000
          482.2      1000          H18N26O4C3   0.000433203159957      0:02:18.995000
          482.2      1000          H16N29O3C1   -0.00090946749998      0:02:18.995000
