using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000          C23H26N6O6   -0.00861740032002      0:02:37.190000
          482.2     10000         C23H22N12O1       0.00395339206      0:02:37.190000
          482.2     10000         C22H157N2S1       0.00674874646      0:02:37.190000
          482.2     10000       C22H156N1O1P1      -0.00754484682      0:02:37.190000
          482.2     10000         C22H155N1O3   0.000697853240013      0:02:37.190000
          482.2     10000          C22H44N1S5    0.00772886940001      0:02:37.190000
          482.2     10000        C22H44O1P2S3    0.00295113025999      0:02:37.190000
          482.2     10000        C22H43O1P1S4   -0.00656472387999      0:02:37.190000
          482.2     10000          C22H42O3S4    0.00167797617996      0:02:37.190000
          482.2     10000          C22H38N4P4    0.00469329027999      0:02:37.190000
          482.2     10000        C22H37N4P3S1   -0.00482256386005      0:02:37.190000
          482.2     10000        C22H36N5O1S3    0.00819787534004      0:02:37.190000
          482.2     10000      C22H36N4O2P2S1    0.00342013620002      0:02:37.190000
          482.2     10000      C22H35N4O2P1S2   -0.00609571794001      0:02:37.190000
          482.2     10000        C22H34N4O4S2       0.00214698212      0:02:37.190000
          482.2     10000        C22H34N3O5P2   -0.00263075701997      0:02:37.190000
          482.2     10000        C22H33N3O7P1    0.00561194304004      0:02:37.190000
          482.2     10000        C22H32N3O7S1       -0.0039039111      0:02:37.190000
          482.2     10000          C22H30N9P2    0.00994003535999      0:02:37.190000
          482.2     10000         C22H30N2O10   -0.00995480431999      0:02:37.190000
          482.2     10000        C22H29N9P1S1   0.000424181220012      0:02:37.190000
          482.2     10000        C22H28N9O2S1    0.00866688128002      0:02:37.190000
          482.2     10000          C22H28N9S2   -0.00909167291996      0:02:37.190000
          482.2     10000        C22H27N8O3P1   -0.00562671199998      0:02:37.190000
          482.2     10000          C22H26N8O5    0.00261598806003      0:02:37.190000
          482.2     10000         C22H20N13O1   -0.00862266698005      0:02:37.190000
          482.2     10000         C21H156N3P1       0.00368854156      0:02:37.190000
          482.2     10000         C21H155N3S1   -0.00582731257998      0:02:37.190000
          482.2     10000      C21H44N1O1P4S1    0.00940677950001      0:02:37.190000
          482.2     10000        C21H43N2P1S4        0.0046686645      0:02:37.190000
          482.2     10000      C21H43N1O1P3S2  -0.000109074639965      0:02:37.190000
          482.2     10000          C21H43O2P5   -0.00488681377999      0:02:37.190000
          482.2     10000          C21H42N2S5   -0.00484718964003      0:02:37.190000
          482.2     10000      C21H42N1O3P2S2    0.00813362542004      0:02:37.190000
          482.2     10000      C21H42N1O1P2S3   -0.00962492877994      0:02:37.190000
          482.2     10000          C21H42O4P4    0.00335588627996      0:02:37.190000
          482.2     10000      C21H41N1O3P1S3   -0.00138222871993      0:02:37.190000
          482.2     10000        C21H41O4P3S1   -0.00615996786001      0:02:37.190000
          482.2     10000        C21H40N1O5S3    0.00686047133996      0:02:37.190000
          482.2     10000        C21H40O6P2S1    0.00208273219999      0:02:37.190000
          482.2     10000        C21H39O6P1S2   -0.00743312193998      0:02:37.190000
          482.2     10000          C21H38O8S2   0.000809578120027      0:02:37.190000
          482.2     10000          C21H36N5P4      -0.00788276876      0:02:37.190000
          482.2     10000      C21H35N6O1P1S2    0.00513767044004      0:02:37.190000
          482.2     10000        C21H35N5O2P3   0.000359931300011      0:02:37.190000
          482.2     10000        C21H34N6O1S3       -0.0043781837      0:02:37.190000
          482.2     10000        C21H34N5O4P2    0.00860263136002      0:02:37.190000
          482.2     10000      C21H34N5O2P2S1   -0.00915592283997      0:02:37.190000
          482.2     10000      C21H33N5O4P1S1  -0.000913222779957      0:02:37.190000
          482.2     10000        C21H32N5O6S1       0.00732947728      0:02:37.190000
          482.2     10000        C21H31N4O7P1   -0.00696411600001      0:02:37.190000
          482.2     10000          C21H30N4O9       0.00127858406      0:02:37.190000
          482.2     10000         C21H28N10P2   -0.00263602367994      0:02:37.190000
          482.2     10000       C21H27N10O2P1    0.00560667638001      0:02:37.190000
          482.2     10000       C21H26N10O2S1   -0.00390917775997      0:02:37.190000
          482.2     10000          C21H24N9O5   -0.00996007098001      0:02:37.190000
          482.2     10000           C21H20N15        0.0026107214      0:02:37.190000
          482.2     10000       C20H162O1P1S1    0.00840203078002      0:02:37.190000
          482.2     10000         C20H161O1S2   -0.00111382336001      0:02:37.190000
          482.2     10000         C20H154N4P1   -0.00888751747999      0:02:37.190000
          482.2     10000         C20H153N4O2  -0.000644817419982      0:02:37.190000
          482.2     10000        C20H43N2O1P5        0.0063465746      0:02:37.190000
          482.2     10000        C20H42N3P2S3    0.00160845960005      0:02:37.190000
          482.2     10000      C20H42N2O1P4S1   -0.00316927954003      0:02:37.190000
          482.2     10000      C20H41N3O2P1S3    0.00985115966006      0:02:37.190000
          482.2     10000        C20H41N3P1S4   -0.00790739453998      0:02:37.190000
          482.2     10000      C20H41N2O3P3S1    0.00507342051998      0:02:37.190000
          482.2     10000        C20H40N3O2S4   0.000335305519968      0:02:37.190000
          482.2     10000      C20H40N2O3P2S2      -0.00444243362      0:02:37.190000
          482.2     10000        C20H40N1O4P4   -0.00922017276002      0:02:37.190000
          482.2     10000      C20H39N2O5P1S2    0.00380026644001      0:02:37.190000
          482.2     10000        C20H39N1O6P3  -0.000977472699958      0:02:37.190000
          482.2     10000        C20H38N2O5S3   -0.00571558769997      0:02:37.190000
          482.2     10000        C20H38N1O8P2    0.00726522736005      0:02:37.190000
          482.2     10000      C20H37N1O8P1S1   -0.00225062677998      0:02:37.190000
          482.2     10000       C20H36N1O10S1    0.00599207328008      0:02:37.190000
          482.2     10000         C20H35O11P1   -0.00830151999997      0:02:37.190000
          482.2     10000          C20H34N8S3    0.00685520467999      0:02:37.190000
          482.2     10000      C20H34N7O1P2S1    0.00207746554003      0:02:37.190000
          482.2     10000           C20H34O13  -5.88199399658e-05      0:02:37.190000
          482.2     10000      C20H33N7O1P1S2   -0.00743838859995      0:02:37.190000
          482.2     10000        C20H32N7O3S2   0.000804311460001      0:02:37.190000
          482.2     10000        C20H32N6O4P2   -0.00397342768002      0:02:37.190000
          482.2     10000        C20H31N6O6P1    0.00426927237999      0:02:37.190000
          482.2     10000        C20H30N6O6S1   -0.00524658175999      0:02:37.190000
          482.2     10000       C20H26N12O1S1    0.00732421062003      0:02:37.190000
          482.2     10000       C20H25N11O2P1   -0.00696938265997      0:02:37.190000
          482.2     10000         C20H24N11O4    0.00127331740003      0:02:37.190000
          482.2     10000           C20H18N16   -0.00996533764004      0:02:37.190000
          482.2     10000       C19H161N1O1P2    0.00534182588001      0:02:37.190000
          482.2     10000     C19H160N1O1P1S1   -0.00417402825997      0:02:37.190000
          482.2     10000       C19H159N1O3S1    0.00406867180004      0:02:37.190000
          482.2     10000           C19H157O6   -0.00198222142001      0:02:37.190000
          482.2     10000        C19H48O1P2S4    0.00632194882002      0:02:37.190000
          482.2     10000        C19H47O1P1S5   -0.00319390531996      0:02:37.190000
          482.2     10000          C19H46O3S5    0.00504879473999      0:02:37.190000
          482.2     10000        C19H42N4P4S1    0.00806410883996      0:02:37.190000
          482.2     10000        C19H41N4P3S2   -0.00145174530002      0:02:37.190000
          482.2     10000        C19H41N3O1P5   -0.00622948443998      0:02:37.190000
          482.2     10000      C19H40N4O2P2S2    0.00679095475999      0:02:37.190000
          482.2     10000        C19H40N3O3P4    0.00201321561997      0:02:37.190000
          482.2     10000      C19H39N4O2P1S3   -0.00272489937998      0:02:37.190000
          482.2     10000      C19H39N3O3P3S1   -0.00750263851995      0:02:37.190000
          482.2     10000        C19H38N4O4S3    0.00551780068002      0:02:37.190000
          482.2     10000      C19H38N3O5P2S1   0.000740061540057      0:02:37.190000
          482.2     10000      C19H37N3O7P1S1    0.00898276160001      0:02:37.190000
          482.2     10000      C19H37N3O5P1S2   -0.00877579259998      0:02:37.190000
          482.2     10000        C19H36N3O7S2  -0.000533092539968      0:02:37.190000
          482.2     10000        C19H36N2O8P2   -0.00531083167999      0:02:37.190000
          482.2     10000       C19H35N2O10P1    0.00293186838002      0:02:37.190000
          482.2     10000       C19H34N2O10S1   -0.00658398575996      0:02:37.190000
          482.2     10000        C19H33N9P1S2    0.00379499978004      0:02:37.190000
          482.2     10000        C19H33N8O1P3  -0.000982739359927      0:02:37.190000
          482.2     10000          C19H32N9S3   -0.00572085436005      0:02:37.190000
          482.2     10000        C19H32N8O3P2    0.00725996070003      0:02:37.190000
          482.2     10000      C19H31N8O3P1S1   -0.00225589343995      0:02:37.190000
          482.2     10000        C19H30N8O5S1       0.00598680662      0:02:37.190000
          482.2     10000        C19H29N7O6P1      -0.00830678666      0:02:37.190000
          482.2     10000          C19H28N7O8  -6.40865999912e-05      0:02:37.190000
          482.2     10000       C19H25N13O1P1    0.00426400572002      0:02:37.190000
          482.2     10000       C19H24N13O1S1   -0.00525184842002      0:02:37.190000
          482.2     10000       C18H160N3P1S1    0.00705936012002      0:02:37.190000
          482.2     10000         C18H159N3S2   -0.00245649401995      0:02:37.190000
          482.2     10000       C18H159N2O1P2   -0.00723423315998      0:02:37.190000
          482.2     10000       C18H158N2O3P1    0.00100846690003      0:02:37.190000
          482.2     10000         C18H157N2O5    0.00925116695998      0:02:37.190000
          482.2     10000       C18H157N2O3S1      -0.00850738724      0:02:37.190000
          482.2     10000         C18H151N7O1   -0.00198748808003      0:02:37.190000
          482.2     10000            C18H49P7   -0.00024284114005      0:02:37.190000
          482.2     10000          C18H48O2P6    0.00799985892002      0:02:37.190000
          482.2     10000          C18H48P6S1   -0.00975869527997      0:02:37.190000
          482.2     10000        C18H47N2P1S5    0.00803948306003      0:02:37.190000
          482.2     10000      C18H47N1O1P3S3    0.00326174392006      0:02:37.190000
          482.2     10000        C18H47O2P5S1   -0.00151599521996      0:02:37.190000
          482.2     10000          C18H46N2S6      -0.00147637108      0:02:37.190000
          482.2     10000      C18H46N1O1P2S4   -0.00625411021997      0:02:37.190000
          482.2     10000        C18H46O4P4S1    0.00672670483999      0:02:37.190000
          482.2     10000      C18H45N1O3P1S4    0.00198858984004      0:02:37.190000
          482.2     10000        C18H45O4P3S2   -0.00278914929999      0:02:37.190000
          482.2     10000        C18H44N1O3S5   -0.00752726429999      0:02:37.190000
          482.2     10000        C18H44O6P2S2    0.00545355076002      0:02:37.190000
          482.2     10000        C18H43O6P1S3   -0.00406230337995      0:02:37.190000
          482.2     10000          C18H42O8S3    0.00418039667994      0:02:37.190000
          482.2     10000          C18H41N5P5    0.00500390394001      0:02:37.190000
          482.2     10000        C18H40N5P4S1   -0.00451195020003      0:02:37.190000
          482.2     10000      C18H39N6O1P1S3    0.00850848900001      0:02:37.190000
          482.2     10000      C18H39N5O2P3S1    0.00373074986004      0:02:37.190000
          482.2     10000        C18H38N6O1S4   -0.00100736513997      0:02:37.190000
          482.2     10000      C18H38N5O2P2S2   -0.00578510427994      0:02:37.190000
          482.2     10000      C18H37N5O4P1S2    0.00245759578007      0:02:37.190000
          482.2     10000        C18H37N4O5P3   -0.00232014336001      0:02:37.190000
          482.2     10000        C18H36N5O4S3   -0.00705825836002      0:02:37.190000
          482.2     10000        C18H36N4O7P2        0.0059225567      0:02:37.190000
          482.2     10000      C18H35N4O7P1S1   -0.00359329743998      0:02:37.190000
          482.2     10000        C18H34N4O9S1    0.00464940262003      0:02:37.190000
          482.2     10000       C18H33N3O10P1   -0.00964419066003      0:02:37.190000
          482.2     10000       C18H32N10P2S1   0.000734794880032      0:02:37.190000
          482.2     10000         C18H32N3O12   -0.00140149060002      0:02:37.190000
          482.2     10000     C18H31N10O2P1S1    0.00897749494004      0:02:37.190000
          482.2     10000       C18H31N10P1S2   -0.00878105925995      0:02:37.190000
          482.2     10000       C18H30N10O2S2  -0.000538359199993      0:02:37.190000
          482.2     10000        C18H30N9O3P2   -0.00531609833996      0:02:37.190000
          482.2     10000        C18H29N9O5P1    0.00292660171999      0:02:37.190000
          482.2     10000        C18H28N9O5S1   -0.00658925241999      0:02:37.190000
          482.2     10000         C18H24N15S1    0.00598153996003      0:02:37.190000
          482.2     10000       C18H23N14O1P1   -0.00831205331997      0:02:37.190000
          482.2     10000         C18H22N14O3  -6.93532599598e-05      0:02:37.190000
          482.2     10000         C17H165O1S3    0.00225699519996      0:02:37.190000
          482.2     10000         C17H159N4P2    0.00399915522001      0:02:37.190000
          482.2     10000       C17H158N4P1S1   -0.00551669891996      0:02:37.190000
          482.2     10000       C17H157N4O2S1    0.00272600113999      0:02:37.190000
          482.2     10000         C17H155N3O5      -0.00332489208      0:02:37.190000
          482.2     10000           C17H151N9    0.00924590029996      0:02:37.190000
          482.2     10000      C17H47N2O1P5S1    0.00971739316003      0:02:37.190000
          482.2     10000        C17H46N3P2S4    0.00497927816002      0:02:37.190000
          482.2     10000      C17H46N2O1P4S2   0.000201539019997      0:02:37.190000
          482.2     10000        C17H46N1O2P6   -0.00457620011997      0:02:37.190000
          482.2     10000        C17H45N3P1S5   -0.00453657598001      0:02:37.190000
          482.2     10000      C17H45N2O3P3S2    0.00844423908001      0:02:37.190000
          482.2     10000      C17H45N2O1P3S3   -0.00931431511998      0:02:37.190000
          482.2     10000        C17H45N1O4P5    0.00366649993998      0:02:37.190000
          482.2     10000        C17H44N3O2S5       0.00370612408      0:02:37.190000
          482.2     10000      C17H44N2O3P2S3   -0.00107161505997      0:02:37.190000
          482.2     10000      C17H44N1O4P4S1       -0.0058493542      0:02:37.190000
          482.2     10000      C17H43N2O5P1S3    0.00717108500004      0:02:37.190000
          482.2     10000      C17H43N1O6P3S1    0.00239334586007      0:02:37.190000
          482.2     10000        C17H42N2O5S4      -0.00234476914      0:02:37.190000
          482.2     10000      C17H42N1O6P2S2   -0.00712250827996      0:02:37.190000
          482.2     10000      C17H41N1O8P1S2    0.00112019178005      0:02:37.190000
          482.2     10000          C17H41O9P3   -0.00365754735998      0:02:37.190000
          482.2     10000       C17H40N1O10S2       0.00936289184      0:02:37.190000
          482.2     10000        C17H40N1O8S3   -0.00839566235999      0:02:37.190000
          482.2     10000         C17H40O11P2    0.00458515270003      0:02:37.190000
          482.2     10000          C17H39N6P5   -0.00757215509998      0:02:37.190000
          482.2     10000       C17H39O11P1S1   -0.00493070143995      0:02:37.190000
          482.2     10000      C17H38N7O1P2S2    0.00544828410005      0:02:37.190000
          482.2     10000        C17H38N6O2P4    0.00067054496003      0:02:37.190000
          482.2     10000         C17H38O13S1    0.00331199862006      0:02:37.190000
          482.2     10000      C17H37N7O1P1S3   -0.00406757003992      0:02:37.190000
          482.2     10000        C17H37N6O4P3    0.00891324501998      0:02:37.190000
          482.2     10000      C17H37N6O2P3S1      -0.00884530918      0:02:37.190000
          482.2     10000        C17H36N7O3S3    0.00417513001997      0:02:37.190000
          482.2     10000      C17H36N6O4P2S1  -0.000602609119994      0:02:37.190000
          482.2     10000      C17H35N6O6P1S1    0.00764009094001      0:02:37.190000
          482.2     10000        C17H34N6O6S2   -0.00187576319996      0:02:37.190000
          482.2     10000        C17H34N5O7P2   -0.00665350233999      0:02:37.190000
          482.2     10000        C17H33N5O9P1    0.00158919772008      0:02:37.190000
          482.2     10000         C17H32N5O11    0.00983189777997      0:02:37.190000
          482.2     10000        C17H32N5O9S1   -0.00792665642001      0:02:37.190000
          482.2     10000         C17H31N11P3   -0.00232541001998      0:02:37.190000
          482.2     10000       C17H30N11O2P2    0.00591729004003      0:02:37.190000
          482.2     10000     C17H29N11O2P1S1   -0.00359856409995      0:02:37.190000
          482.2     10000       C17H28N11O4S1    0.00464413596001      0:02:37.190000
          482.2     10000       C17H27N10O5P1   -0.00964945731999      0:02:37.190000
          482.2     10000         C17H26N10O7   -0.00140675725999      0:02:37.190000
          482.2     10000         C17H23N16P1    0.00292133506002      0:02:37.190000
          482.2     10000         C17H22N16S1   -0.00659451908001      0:02:37.190000
          482.2     10000     C16H165N1O1P2S1    0.00871264444004      0:02:37.190000
          482.2     10000     C16H164N1O1P1S2  -0.000803209699939      0:02:37.190000
          482.2     10000         C16H164O2P3   -0.00558094883996      0:02:37.190000
          482.2     10000       C16H163N1O3S2    0.00743949036007      0:02:37.190000
          482.2     10000         C16H163O4P2    0.00266175122005      0:02:37.190000
          482.2     10000       C16H162O4P1S1   -0.00685410291999      0:02:37.190000
          482.2     10000         C16H161O6S1    0.00138859713996      0:02:37.190000
          482.2     10000         C16H157N5P2   -0.00857690381997      0:02:37.190000
          482.2     10000       C16H156N5O2P1  -0.000334203760019      0:02:37.190000
          482.2     10000         C16H155N5O4    0.00790849629999      0:02:37.190000
          482.2     10000       C16H155N5O2S1       -0.0098500579      0:02:37.190000
          482.2     10000          C16H149N10   -0.00333015873997      0:02:37.190000
          482.2     10000        C16H52O1P2S5    0.00969276738005      0:02:37.190000
          482.2     10000        C16H51O1P1S6   0.000176913240011      0:02:37.190000
          482.2     10000          C16H50O3S6    0.00841961330002      0:02:37.190000
          482.2     10000          C16H50O1S7   -0.00933894090002      0:02:37.190000
          482.2     10000        C16H46N3O1P6    0.00665718826002      0:02:37.190000
          482.2     10000        C16H45N4P3S3    0.00191907326001      0:02:37.190000
          482.2     10000      C16H45N3O1P5S1   -0.00285866588001      0:02:37.190000
          482.2     10000        C16H44N4P2S4   -0.00759678088002      0:02:37.190000
          482.2     10000      C16H44N3O3P4S1       0.00538403418      0:02:37.190000
          482.2     10000      C16H43N4O2P1S4   0.000645919179988      0:02:37.190000
          482.2     10000      C16H43N3O3P3S2   -0.00413181995992      0:02:37.190000
          482.2     10000        C16H43N2O4P5       -0.0089095591      0:02:37.190000
          482.2     10000        C16H42N4O4S4       0.00888861924      0:02:37.190000
          482.2     10000        C16H42N4O2S5   -0.00886993495999      0:02:37.190000
          482.2     10000      C16H42N3O5P2S2    0.00411088010003      0:02:37.190000
          482.2     10000        C16H42N2O6P4  -0.000666859039995      0:02:37.190000
          482.2     10000      C16H41N3O5P1S3      -0.00540497404      0:02:37.190000
          482.2     10000        C16H41N2O8P3    0.00757584102001      0:02:37.190000
          482.2     10000        C16H40N3O7S3       0.00283772602      0:02:37.190000
          482.2     10000      C16H40N2O8P2S1   -0.00194001311996      0:02:37.190000
          482.2     10000     C16H39N2O10P1S1    0.00630268694005      0:02:37.190000
          482.2     10000       C16H38N2O10S2   -0.00321316719993      0:02:37.190000
          482.2     10000       C16H38N1O11P2   -0.00799090633996      0:02:37.190000
          482.2     10000        C16H37N9P1S3    0.00716581834007      0:02:37.190000
          482.2     10000      C16H37N8O1P3S1    0.00238807919999      0:02:37.190000
          482.2     10000       C16H37N1O13P1   0.000251793719997      0:02:37.190000
          482.2     10000          C16H36N9S4   -0.00235003580002      0:02:37.190000
          482.2     10000      C16H36N8O1P2S2   -0.00712777493993      0:02:37.190000
          482.2     10000         C16H36N1O15    0.00849449378001      0:02:37.190000
          482.2     10000       C16H36N1O13S1   -0.00926406041998      0:02:37.190000
          482.2     10000      C16H35N8O3P1S2    0.00111492512002      0:02:37.190000
          482.2     10000        C16H35N7O4P3   -0.00366281401995      0:02:37.190000
          482.2     10000        C16H34N8O5S2    0.00935762518003      0:02:37.190000
          482.2     10000        C16H34N8O3S3   -0.00840092901996      0:02:37.190000
          482.2     10000        C16H34N7O6P2    0.00457988604001      0:02:37.190000
